id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response
0,1979,Graduation,Single,57537.0,1,0,10-06-2013,83,4,4,3,8,4,0,0,0,0,0,0,0
1,1955,Graduation,Together,65748.0,0,1,15-04-2013,58,2,2,4,10,1,0,0,0,0,0,1,0
2,1984,Graduation,Married,55434.0,1,0,05-10-2013,21,3,5,3,13,4,0,0,0,0,0,0,0
3,1960,Graduation,Married,67716.0,0,1,10-01-2013,8,4,7,4,13,5,0,1,0,0,0,0,0
4,1976,Graduation,Together,85606.0,0,1,12-11-2012,89,2,6,7,9,3,0,0,0,1,0,0,0
5,1975,Graduation,Widow,58330.0,0,1,25-12-2013,87,1,6,4,13,4,0,0,0,0,0,0,0
6,1973,Graduation,Married,31814.0,1,0,09-02-2013,73,2,2,0,3,9,1,0,0,0,0,0,0
7,1957,Graduation,Single,58138.0,0,0,04-09-2012,58,3,8,10,4,7,0,0,0,0,0,0,1
8,1977,Graduation,Married,72117.0,0,1,20-08-2013,34,1,9,7,9,5,0,0,0,0,0,0,0
9,1975,Master,Together,17459.0,1,0,19-09-2013,12,3,3,1,2,7,0,0,0,0,0,0,1
10,1958,PhD,Together,77863.0,0,0,27-11-2013,20,1,4,5,10,2,0,0,0,0,0,0,0
11,1954,Graduation,Divorced,64587.0,1,1,22-06-2014,49,2,1,1,4,3,0,0,0,0,0,0,0
12,1976,Master,Married,34529.0,1,0,14-09-2012,94,2,2,2,3,7,0,0,0,0,0,0,0
13,1985,Graduation,Single,29938.0,1,0,27-10-2013,52,2,1,0,3,6,0,0,0,0,0,0,0
14,1966,Graduation,Single,34704.0,0,1,27-04-2013,65,1,1,0,3,5,0,0,0,0,0,0,0
15,1960,Basic,Widow,22123.0,0,0,27-03-2014,77,1,2,1,3,5,0,0,0,0,0,0,0
16,1957,Graduation,Together,47320.0,0,1,01-08-2013,10,6,5,1,8,6,0,0,0,0,0,0,0
17,1958,PhD,Together,65488.0,0,0,13-06-2014,46,1,3,4,6,1,0,0,0,0,0,0,0
18,1952,Graduation,Married,49413.0,0,1,25-10-2013,88,2,4,2,5,5,0,0,0,0,0,0,0
19,1949,PhD,Divorced,35946.0,1,1,27-09-2013,24,1,0,0,3,5,0,0,0,0,0,0,0
20,1954,2n Cycle,Single,42607.0,0,1,17-11-2013,30,2,3,2,7,3,0,0,0,0,0,0,0
21,1970,Master,Married,44159.0,1,0,17-06-2014,85,4,4,1,6,5,0,0,0,0,0,0,0
22,1970,Graduation,Divorced,72967.0,0,1,15-12-2012,1,2,7,2,8,5,1,0,0,0,0,0,1
23,1973,PhD,Married,157243.0,0,1,01-03-2014,98,15,0,22,0,0,0,0,0,0,0,0,0
24,1969,Graduation,Married,42231.0,1,1,25-03-2014,99,1,1,0,3,5,0,0,0,0,0,0,0
25,1984,Graduation,Married,72570.0,0,0,25-04-2014,67,1,4,6,12,1,0,0,0,0,0,0,0
26,1972,Graduation,Single,24762.0,1,0,10-02-2014,16,3,3,1,2,8,1,0,0,0,0,0,1
27,1955,PhD,Married,59821.0,0,1,12-04-2013,11,6,11,2,7,8,0,0,0,0,0,0,0
28,1969,Master,Together,65176.0,0,1,29-10-2012,57,4,9,6,6,6,0,0,0,0,0,0,0
