id,customer_code,co_name,total_spend,week_minus_4,week_minus_3,week_minus_2,last_week
2500,1104,Martinez PLC,15555.41,1.01,2.07,2.12,2.25
2501,946,Taylor Brooks and Ruiz,59532.77,2.22,1.71,0.03,1.39
2502,1941,Mitchell Anderson and Kemp,77035.53,1.19,1.71,2.48,0.36
2503,2682,Kramer-Gibson,61558.13,0.32,1.01,1.78,1.22
2504,1621,Evans Group,11128.55,1.35,1.14,0.46,2.09
2505,2873,Reilly Group,55987.84,1.92,1.85,2.39,1.13
2506,2311,Sims-Cole,52895.7,0.91,1.86,0.35,1.71
2507,2807,Kim-Day,45007.02,1.54,2.36,2.39,1.84
2508,683,Harris Ltd,69579.91,1.82,0.34,2.11,1.84
2509,2210,Curtis Miller and Ferrell,57514.96,1.81,0.01,1.41,1.97
2510,1753,Morgan Taylor and Solomon,66184.98,0.79,2.46,0.07,1.47
2511,1885,Gray Drake and Lopez,74463.65,0.45,0.37,2.16,1.77
2512,1967,Robles-Rogers,72131.16,1.3,0.83,0.94,0.55
2513,2404,Crosby-Hernandez,49386.51,2.39,0.35,1.19,1.79
2514,1522,Young-Garcia,39716.37,0.46,1.39,1.3,1.75
2515,68,Nelson-Edwards,61966.6,2.37,0.11,0.84,2.16
2516,1081,Wagner-Love,62666.48,0.05,1.99,0.48,0.52
2517,559,Wright Group,32055.49,2.25,0.99,1.48,1.19
2518,265,Chandler-Flores,17478.85,0.88,1.49,1.59,1.53
2519,2235,Snyder-Green,49118.23,1.82,1.6,1.2,1.31
2520,2606,Berry-Brown,20257.02,0.86,0.32,1.53,0.77
2521,1723,Aguilar-Holt,57534.15,0.89,0.1,1.24,2.2
2522,672,Rogers Parker and Sloan,59405.14,1.8,0.37,1.86,1.85
2523,786,Wilson PLC,4039.49,0.36,1.17,1.35,0.53
2524,715,Davis Barnes and Smith,61797.62,2.27,1.56,2.05,0.72
2525,2061,Russell-Morgan,9697.63,1.89,0.89,2.15,0.83
2526,289,Austin Inc,51143.37,1.79,0.11,1.52,0.7
2527,245,Boone-Underwood,57867.42,0.67,0.98,1.3,2.16
2528,2296,Rodriguez Jackson and Reynolds,5078.76,1.53,1.89,0.69,1.53
2529,2673,Manning Group,22169.25,1.45,1.23,0.51,1.59
2530,1495,Lee-Dawson,41001.49,1.25,0.12,0.18,1.7
2531,160,Peters-Davidson,12629.88,2.1,2.24,2.35,0.7
2532,1567,Marshall-Cooper,4580.79,1.69,1.26,0.86,0.53
2533,1481,Davidson-Brown,4267.52,2.04,1.86,1.25,0.71
2534,2651,Owens Ltd,12104.04,0.44,0.61,1.99,0.46
2535,2064,Gilbert-Villanueva,24659.85,1.04,0.25,2.16,0.39
2536,1197,Mcclain Inc,18197.47,1.99,1.15,0.88,1.33
2537,1712,Grant-Chase,50720.71,0.52,1.9,0.18,0.67
2538,2171,Hill-Kelly,50440.08,1.84,1.64,0.98,1
2539,197,Bowers LLC,36371.62,0.69,2.19,1.44,0.46
2540,762,Watkins LLC,30774.3,0.25,0.81,0.98,1.3
2541,868,Melton Hendrix and Hammond,1437.27,0.03,1.15,2.48,0.93
