churned,id,customer_code,co_name,total_spend,week_minus_4,week_minus_3,week_minus_2,last_week
0,1,1826,Hoffman Martinez and Chandler,68567.34,0.81,0.02,0.74,1.45
0,2,772,Lee Martin and Escobar,74335.27,1.87,1.02,1.29,1.19
0,3,479,Hobbs Mcdaniel and Baker,48746.22,1.21,0.7,1.04,2.12
0,4,1692,Williams-Harris,64416.7,0.75,2.08,2.4,2.02
0,5,2578,Beck-Snyder,71623.2,2.33,0.66,1.97,1.6
0,6,1742,Romero Ltd,70232.26,0.53,0.15,1.35,1.17
0,7,1113,Knox and Sons,41159.58,1.29,0.46,2.17,1.77
0,8,477,Weber Morrow and Singleton,55440.95,0.9,0.41,0.95,0.29
0,9,2650,Snyder Guzman and Archer,46565.56,1.2,0.2,0.61,0.44
0,10,2829,Jackson LLC,42407.84,0.56,2.17,1.86,1.45
0,11,453,Gibbs-Williams,51725.68,0.1,2.07,0.78,0.71
0,12,1212,Torres PLC,65722.64,1.66,2.21,1.23,0.79
0,13,1018,Nelson Inc,45052.57,0.97,2.28,1.46,1.47
0,14,843,Hebert Group,53722.09,2.38,1.42,1.34,0.23
0,15,525,Lee PLC,59328.08,0.65,0.74,1.9,0.71
0,16,2746,Parsons Mack and Ramos,71439.96,0.87,1.86,2.32,0.77
0,17,377,Durham and Sons,67749.02,2.2,1.44,1.88,1.14
0,18,2066,Grant LLC,45592.11,1.92,2.01,1.58,0.44
0,19,2277,Mitchell Trevino and Garcia,50786.24,2.2,2.45,2.07,2.26
0,20,1229,Nichols-Sanchez,78490.87,2.12,1.73,1.26,1.2
0,21,255,Brooks-Lopez,40130.34,2.43,0.74,0.88,1.29
0,22,1327,Guerrero Meadows and Williams,79289.47,0.76,0.26,1.83,1.63
0,23,1620,Nicholson-Phillips,41576.36,2.32,0.83,2.14,1.71
0,24,2038,Underwood-Torres,76842.37,1.78,0.73,2.23,2.1
0,25,2779,Ortiz Hughes and Harvey,64200.5,0.92,0.53,0.58,1.5
1,26,1070,Chang and Sons,63106.95,2.25,0.1,2.16,1.91
0,27,2211,Cummings Erickson and Wilkinson,42364.62,1.19,0.41,0.81,0.36
0,28,1489,Edwards-Armstrong,76316.22,1.7,0.39,0.77,0.36
0,29,705,Hunter Inc,50546.11,0.3,1.92,0.83,0.08
0,30,2619,Dawson Cabrera and Brooks,52057.18,2.03,2.18,2.42,0.69
0,31,848,Pacheco LLC,43184.02,0.49,0.65,1.35,2.22
0,32,575,Gonzalez and Sons,54620.33,0.49,2.28,2.35,1.56
0,33,60,Reynolds-Benjamin,66212.82,1.95,0.2,1.63,0.43
0,34,213,Anthony PLC,48879.95,0.62,0.81,0.17,2.07
0,35,1778,Warren-Spence,56199.2,1.84,1.04,1.15,1.09
0,36,2310,Price Inc,40908.55,2.4,1.54,0.87,0
0,37,934,Allison Jimenez and Perkins,40796.22,0.51,0.25,1.6,1.18
0,38,217,Parker LLC,47640.47,1.42,0.02,0.57,2.15
0,39,2803,Silva Munoz and Lee,46582.96,0.45,1.87,0.47,0.43
0,40,2315,Cooper Hoover and Sanders,74597.65,2.33,0.23,2.4,1.08
0,41,769,Bolton Wolfe and Swanson,68714.95,1.11,2.09,1.96,0.75
0,42,2514,Hunter Fields and Scott,46619.19,1.02,0.74,1.76,0.32
0,43,2891,Davis-Frye,67980,1.81,0.85,0.93,1.12
0,44,1010,Gonzalez Ltd,62607.96,1.44,0.57,0.97,1.56
1,45,1759,Burns and Sons,74998.47,0.75,1.84,0.07,1.51
0,46,2618,Kaufman Group,53610.7,0.03,2.18,1.21,0.89
1,47,233,Davis Parker and Valentine,46058.9,0.83,0.73,0.16,1.34
0,48,1299,Marshall White and Vincent,65002.58,0.02,1.4,1.25,0.23
0,49,2786,Bailey Walker and Patton,67375.66,0.66,2.41,1.43,1.44
0,50,1067,Mann James and Baker,51640.43,0.28,0.49,1.11,0.24
0,51,807,Lara-Camacho,62943.75,1.74,0.05,0.98,1.27
0,52,872,Smith and Sons,54187.75,0.43,0.38,0.8,1.75
0,53,2627,Howard Brown and Anderson,66344.42,0.71,0.02,2.47,0.41
0,54,921,Wagner Hobbs and Cummings,52086.01,0.12,2.35,0.65,0.56
0,55,658,Burton-Tate,57323.18,2.29,0.05,0.05,2.29
0,56,1699,Williams Diaz and Ross,68007.43,2.36,1.33,0.57,0.2
0,57,1426,White-Travis,40988.41,2.23,1.58,1.91,0.02
0,58,919,Turner-Mckee,59025.1,1.73,1.03,1.35,1.9
0,59,1600,Galloway Inc,79248.48,2.02,1.25,0.26,2.19
1,60,617,Church Benitez and Bell,59334.47,1.21,0.11,1.27,1.49
