고객ID,구매일자,총구매금액
Customer_407,2019-01-01,241500
Customer_334,2019-01-01,57400
Customer_193,2019-01-01,79000
Customer_603,2019-01-01,79000
Customer_776,2019-01-01,259000
Customer_140,2019-01-01,48300
Customer_846,2019-01-01,57400
Customer_661,2019-01-01,50400
Customer_322,2019-01-01,72000
Customer_674,2019-01-02,299000
Customer_910,2019-01-02,79000
Customer_579,2019-01-02,72000
Customer_102,2019-01-02,69000
Customer_508,2019-01-02,48845
Customer_530,2019-01-02,82000
Customer_10,2019-01-02,199000
Customer_636,2019-01-03,45000
Customer_93,2019-01-04,8000
Customer_717,2019-01-04,35900
Customer_165,2019-01-04,85400
